0,19,53,108,599,604,942,965,995,1023,1095,1329,1407,1606,1612,1661,1698,1810,1887,1912,1949,2163,2240,2268,2291,2311,2382,2497,2552,2630,2724,2764,2814,2843,2898,3059,3066,3241,3254,3278,3296,3387,3406,3557,3660,3950,4163,4254,4354,4390,4415,4431,4557,4567,4750,4878,5357,5459,5532,5843,6045,6060,6101,6130,6433,6475,6557,6604,6607,6793,7017,7197,7330,7455,7522,7523,7632,7945,8083,8122,8141,8185,8338,8381,8450,8465,8488,8672,8894,8926,8993,9124,9231,9277,9353,9383,9432,9456,9540,9596,9848
1,0,48,143,11,17,138,6,53,0,37,2399,120,100,50,2,0,102,16265,22,0,469,438,57,232,142,11,32,34,5,5,44,0,309,0,0,0,0,4,108,44,3174,41,0,0,46,5,0,642,0,32,399,38,61,0,71,12,6,0,0,7,0,0,72,0,0,0,15,0,57,0,17,8,64,13,492,229,45,0,2,302,0,0,160,1,0,0,9,0,0,0,15,1,0,91,13,1,0,19,521,0
1,0,0,40,20,13,60,4,112,0,9,3772,68,53,32,0,0,55,12846,8,0,229,113,72,174,58,6,31,61,0,4,24,0,349,0,0,0,0,4,2,12,4966,32,0,0,61,0,0,383,0,0,564,1,69,0,134,14,16,2,0,0,0,0,121,0,11,0,15,0,0,0,18,52,43,17,300,137,10,3,0,210,15,12,93,3,0,0,36,0,0,0,0,0,0,57,0,4,0,5,1359,0
1,0,0,23,21,7,85,0,94,0,1,2677,46,105,21,3,0,24,27870,14,0,200,54,67,132,89,0,21,20,1,3,22,0,334,2,0,0,0,3,1,20,3531,50,0,0,28,0,0,369,0,0,578,19,89,0,117,0,14,0,0,0,3,0,70,0,0,0,8,0,12,0,1,12,14,21,515,168,10,0,0,184,4,6,96,0,9,0,17,0,0,0,0,0,0,22,0,0,0,3,911,0
1,0,4,19,0,1,47,0,23,0,1,413,17,53,21,0,0,38,2759,1,0,89,6,14,37,22,5,11,24,0,0,17,0,92,0,0,0,0,0,41,3,791,24,0,0,5,7,0,92,0,0,59,1,44,0,2,0,4,0,0,0,0,0,13,0,0,0,5,0,15,0,0,13,6,7,38,47,1,0,0,45,0,3,31,0,0,0,24,0,0,0,0,0,0,15,0,0,0,3,237,0
1,0,3,39,6,5,12,0,21,0,3,1781,27,80,14,0,0,23,11965,6,7,131,220,54,108,121,0,28,26,0,3,11,0,134,0,0,0,0,6,27,6,2855,35,0,0,30,0,2,246,0,0,366,1,62,0,98,2,26,0,0,5,0,0,21,0,0,0,3,0,16,0,12,9,15,19,18,175,19,0,0,133,0,4,81,0,1,0,29,0,0,0,0,0,0,5,0,0,0,0,627,0
1,0,47,43,3,0,145,0,92,0,17,1529,100,23,16,0,0,37,12410,4,0,254,253,36,247,95,0,27,19,6,0,28,0,196,0,0,0,0,4,6,0,1634,30,0,0,39,4,0,146,17,0,367,1,39,0,85,9,14,0,0,0,0,0,1,10,0,0,0,0,0,0,29,0,19,22,316,154,60,0,0,126,16,11,123,0,0,0,45,0,0,0,0,0,0,61,15,0,0,0,538,0
1,0,0,93,52,0,68,0,135,0,10,2365,94,14,15,4,0,77,10387,3,0,183,275,60,80,179,0,30,41,0,0,19,0,185,0,0,0,0,0,86,24,2414,68,0,0,0,0,0,398,16,0,268,39,80,0,69,19,21,0,0,0,0,0,25,0,0,0,12,0,0,2,0,98,43,15,1609,101,41,0,7,118,0,8,131,0,0,0,39,0,0,0,0,0,0,42,22,4,0,0,828,0
1,0,55,96,13,18,83,0,77,0,2,1937,191,163,43,0,0,17,9850,2,0,166,180,96,115,75,0,14,70,0,0,23,0,239,0,0,0,0,3,45,24,3311,34,0,0,37,7,0,313,0,43,425,1,17,0,0,0,24,0,0,0,0,0,32,0,8,0,7,0,0,0,65,2,38,9,484,185,44,0,0,296,0,0,108,0,0,0,1,0,0,0,14,0,0,1,0,0,0,36,862,0
1,0,0,67,0,30,48,0,78,0,12,1665,70,25,21,0,0,63,9880,2,19,307,138,22,185,70,13,9,29,11,2,27,0,191,0,0,0,3,1,33,7,2988,50,0,0,31,0,0,232,0,8,466,11,94,0,15,2,9,0,0,0,0,0,47,0,0,0,16,0,0,0,17,27,8,7,187,153,35,0,3,93,12,4,127,0,3,0,21,0,0,0,4,0,0,13,2,0,1,2,752,0
